,Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
133,996,2.29,Rainy,High,Afternoon,Car,8,8.0,80
254,399,15.14,Rainy,Medium,Morning,Bike,8,6.0,66
181,671,3.88,Clear,Medium,Morning,Bike,16,2.0,35
409,508,16.54,Rainy,Medium,Afternoon,Bike,25,7.0,77
912,106,5.36,Clear,Low,Afternoon,Scooter,11,4.0,30
920,206,0.68,Snowy,High,Evening,Bike,29,8.0,50
555,913,12.67,Windy,Medium,Morning,Scooter,7,3.0,43
866,499,19.5,Clear,High,Morning,Bike,18,2.0,73
926,367,19.24,Snowy,Low,,Bike,26,1.0,114
757,820,7.04,Clear,Low,Afternoon,Bike,11,8.0,38
507,384,17.61,Clear,Medium,Morning,Scooter,19,3.0,80
546,513,18.69,Windy,Medium,Night,Bike,23,9.0,74
201,536,18.92,Clear,High,Morning,Scooter,27,4.0,100
317,353,13.34,Clear,Medium,Night,Bike,20,6.0,53
636,27,4.39,Foggy,Medium,Night,Bike,12,8.0,38
447,177,13.97,Snowy,Low,Evening,Scooter,14,8.0,52
935,316,14.07,Rainy,Low,Evening,Bike,10,5.0,63
268,632,17.96,Clear,Medium,,Bike,22,2.0,76
712,349,7.8,Windy,Medium,Afternoon,Car,17,6.0,44
969,277,16.07,Clear,Medium,Evening,Bike,16,5.0,64
100,717,16.7,Clear,Medium,Afternoon,Scooter,28,1.0,76
780,628,15.08,Rainy,Medium,Evening,Scooter,26,1.0,94
660,153,3.33,,Medium,Evening,Scooter,24,2.0,44
529,94,11.44,Rainy,Medium,Evening,Car,20,2.0,57
619,46,13.42,Rainy,Medium,Evening,Bike,6,6.0,105
221,735,7.5,Clear,High,Morning,Bike,29,1.0,66
103,257,18.76,Clear,Medium,Evening,Car,15,2.0,80
635,226,5.26,Rainy,Medium,Evening,Scooter,28,8.0,51
120,893,16.69,Foggy,Medium,Evening,Scooter,8,2.0,65
940,841,0.76,Clear,Low,Afternoon,Car,26,9.0,28
129,801,14.29,Windy,Medium,Morning,Bike,14,7.0,78
191,830,9.32,Clear,Low,Morning,Scooter,6,5.0,30
451,874,8.47,Foggy,Medium,Evening,Bike,24,0.0,68
508,957,10.62,Rainy,Medium,Night,Bike,7,2.0,48
157,698,11.83,Clear,Low,Evening,Scooter,9,7.0,32
90,383,12.76,Windy,High,Morning,Scooter,27,,74
896,727,3.23,Rainy,Low,Morning,Car,25,7.0,42
560,196,7.31,Foggy,Medium,Afternoon,Bike,26,2.0,65
135,56,18.48,Clear,Medium,Night,Bike,8,0.0,82
732,933,19.7,Rainy,Low,Evening,Car,16,6.0,66
749,920,3.23,Clear,Low,,Bike,7,7.0,14
843,99,1.0,Snowy,Medium,Morning,Bike,25,4.0,44
773,649,15.89,Snowy,Medium,Afternoon,Car,15,9.0,91
639,952,13.47,Clear,Medium,Evening,Bike,19,4.0,59
634,878,13.35,Rainy,Low,Evening,Scooter,14,4.0,91
872,977,12.1,Clear,High,Afternoon,Bike,11,0.0,53
124,238,0.97,Clear,Low,Night,Scooter,24,8.0,26
542,237,5.98,Foggy,High,Morning,Bike,14,6.0,44
288,228,8.17,Clear,Medium,Afternoon,Scooter,20,9.0,44
243,800,18.49,Clear,Low,Afternoon,Scooter,14,6.0,71
469,458,9.64,Rainy,Medium,Evening,Bike,14,6.0,52
898,456,10.11,Windy,Low,Morning,Bike,11,4.0,44
687,652,10.97,Clear,Low,Afternoon,Scooter,27,3.0,51
257,917,6.24,,Medium,Evening,Bike,15,3.0,52
363,451,15.65,Clear,Low,Afternoon,Bike,27,0.0,76
569,967,14.52,Clear,Medium,Afternoon,Car,26,5.0,86
167,690,4.15,,Medium,Morning,Car,17,8.0,46
664,112,3.64,Clear,Low,Morning,Scooter,16,3.0,26
612,760,15.88,Rainy,Low,Evening,Car,17,1.0,68
15,900,2.17,Snowy,Low,Evening,Car,15,3.0,35
174,487,1.39,Clear,Medium,Afternoon,Bike,15,4.0,24
142,722,4.03,Clear,Medium,Evening,Bike,9,5.0,25
327,486,18.07,Clear,High,Afternoon,Scooter,5,2.0,67
888,879,1.03,Clear,Medium,Afternoon,Bike,19,4.0,29
247,78,1.94,Rainy,Medium,Morning,Bike,16,0.0,35
151,159,5.13,Foggy,Medium,Evening,Car,25,1.0,60
176,255,3.81,Rainy,High,Afternoon,Bike,5,6.0,31
777,359,18.83,Clear,Medium,Evening,Scooter,5,8.0,69
52,262,19.81,Snowy,Medium,Afternoon,Car,20,5.0,104
351,275,10.47,Clear,High,Evening,Scooter,14,7.0,55
271,119,17.9,Clear,Low,Morning,Bike,23,,85
970,956,7.97,Windy,Medium,Evening,Scooter,9,8.0,35
549,127,16.45,,Medium,Evening,Scooter,25,3.0,87
933,242,19.1,Snowy,Low,Afternoon,Bike,18,1.0,101
601,128,17.28,Clear,Low,Morning,Car,28,3.0,72
173,990,16.47,Snowy,High,Evening,Scooter,20,9.0,75
631,481,12.77,Foggy,Low,Morning,Bike,22,8.0,71
915,2,19.04,Rainy,Low,Evening,Car,12,6.0,60
102,937,0.86,Clear,Medium,Afternoon,Car,21,7.0,28
748,807,18.72,Rainy,Medium,Afternoon,Bike,17,0.0,89
403,532,19.99,Rainy,High,Evening,Bike,17,1.0,112
274,524,16.92,Clear,Low,Morning,Scooter,29,0.0,70
753,387,6.0,Snowy,Low,Morning,Car,20,8.0,53
623,172,0.82,Windy,Low,Morning,Car,18,9.0,23
899,997,18.39,Windy,Low,Afternoon,Bike,24,6.0,74
122,714,8.53,Clear,Low,Evening,Scooter,8,2.0,41
651,855,4.5,Windy,Low,Evening,Scooter,20,6.0,32
389,775,16.05,Snowy,Medium,Evening,Bike,11,2.0,89
741,771,2.66,Clear,Low,Afternoon,Bike,16,8.0,21
831,767,15.37,Snowy,Medium,Afternoon,Car,15,5.0,66
516,223,2.33,,Low,Morning,Car,6,1.0,17
960,475,10.79,Clear,Medium,Evening,Scooter,24,1.0,65
738,638,5.23,Clear,Medium,Morning,Scooter,23,2.0,47
720,959,3.74,Rainy,Low,Morning,Bike,19,6.0,36
570,150,5.93,Foggy,High,,Scooter,27,1.0,106
112,986,10.16,Clear,High,Night,Bike,12,5.0,52
194,214,4.87,Snowy,High,Evening,Bike,16,7.0,54
140,45,5.55,Foggy,High,Evening,Bike,18,1.0,116
483,397,17.24,Clear,Low,Evening,Bike,17,5.0,69
641,230,12.81,Clear,Low,Morning,Bike,12,2.0,51
530,559,15.23,Foggy,Low,Morning,Car,6,0.0,52
443,654,15.04,Clear,Low,Morning,Car,24,5.0,60
452,394,15.64,Rainy,Low,,Bike,20,4.0,141
885,217,6.85,Clear,High,Morning,Bike,16,5.0,48
397,443,7.8,Rainy,Medium,Morning,Bike,11,7.0,49
379,814,18.46,Clear,,,Scooter,29,1.0,153
950,876,3.54,Rainy,Medium,Afternoon,Scooter,17,4.0,41
908,703,7.06,Clear,Low,Afternoon,Scooter,26,5.0,51
767,982,15.53,Foggy,Low,Evening,Bike,26,7.0,68
702,890,5.24,Windy,High,Afternoon,Scooter,26,8.0,51
638,438,16.53,Snowy,Low,Afternoon,Scooter,24,9.0,99
459,413,19.04,Clear,Medium,Morning,Scooter,27,2.0,85
683,9,12.22,Clear,Low,Evening,Scooter,15,0.0,56
974,414,11.68,Clear,,Afternoon,Scooter,25,7.0,70
224,897,6.22,Rainy,Medium,Morning,Bike,15,0.0,49
650,195,7.11,Clear,Low,Afternoon,Scooter,27,,48
153,430,2.78,,High,Afternoon,Scooter,9,0.0,41
938,274,18.31,Clear,Medium,Afternoon,Bike,25,3.0,79
342,173,10.49,Rainy,Low,Morning,Bike,28,9.0,66
477,934,10.75,Rainy,Medium,Morning,Bike,8,6.0,60
189,750,12.67,Clear,Medium,Evening,Car,10,3.0,65
39,60,6.84,Rainy,Medium,Night,Car,14,8.0,47
990,122,17.97,Windy,Medium,Morning,Scooter,28,7.0,92
949,567,8.15,Rainy,Low,Afternoon,Bike,26,2.0,50
765,672,17.99,Foggy,Low,Morning,Car,11,2.0,84
137,216,5.13,Clear,Low,Morning,Car,15,4.0,30
799,847,2.16,Clear,Medium,Night,Car,10,1.0,23
615,686,11.36,Foggy,Low,Afternoon,Bike,6,4.0,47
819,564,0.78,Clear,Low,Afternoon,Bike,11,0.0,18
860,379,16.38,Clear,Medium,Morning,Bike,6,2.0,51
552,694,5.23,Clear,Medium,Morning,Scooter,19,4.0,37
33,500,19.73,Foggy,Medium,Evening,Bike,27,4.0,111
809,36,16.26,Rainy,Low,Morning,Car,27,5.0,66
213,828,7.27,Windy,Low,Afternoon,Bike,10,5.0,35
126,584,6.91,Clear,Medium,Evening,Scooter,28,9.0,56
632,284,2.33,Clear,Low,Evening,Bike,9,2.0,18
711,660,11.63,Clear,Medium,Night,Scooter,29,7.0,57
332,723,1.8,Clear,,Night,Bike,14,1.0,28
169,311,9.06,Clear,Medium,Evening,Bike,23,4.0,47
186,356,13.03,Foggy,Low,Morning,Scooter,9,1.0,50
47,602,5.93,Clear,Low,Afternoon,Scooter,19,3.0,36
458,376,6.72,Foggy,Low,Evening,Bike,8,5.0,31
472,931,3.22,Rainy,Medium,Night,Bike,14,8.0,34
150,644,6.89,Rainy,Medium,Afternoon,Bike,11,6.0,43
704,887,13.23,Clear,Medium,Night,Bike,20,8.0,70
45,278,13.17,Windy,Medium,Afternoon,Bike,16,4.0,67
835,769,7.17,Clear,Medium,Morning,Scooter,7,9.0,29
272,901,4.55,Rainy,Low,Afternoon,Bike,5,6.0,21
471,93,15.34,Rainy,Low,Afternoon,Bike,18,6.0,54
134,530,17.36,Rainy,High,Afternoon,Bike,24,1.0,105
814,858,9.71,Clear,Low,Afternoon,Car,27,5.0,61
98,64,7.46,Clear,Medium,Evening,Bike,8,5.0,42
369,853,4.59,Foggy,Low,Evening,Scooter,19,8.0,36
958,511,12.46,Foggy,Low,Afternoon,Bike,10,1.0,62
362,136,6.8,Clear,High,Evening,Bike,28,5.0,55
262,98,8.84,Clear,,Morning,Bike,26,0.0,57
155,463,15.05,Clear,Medium,Evening,Car,12,2.0,66
981,664,5.13,Clear,Medium,Morning,Car,16,1.0,38
291,797,18.68,Snowy,Low,Afternoon,Bike,11,8.0,62
946,505,13.85,Clear,Low,Evening,Bike,29,5.0,71
821,743,15.08,Snowy,Low,Evening,Bike,29,7.0,84
609,607,4.52,,Low,Evening,Car,17,0.0,71
84,319,3.55,Clear,Medium,Evening,Bike,23,0.0,43
110,529,1.6,Foggy,Low,Night,Scooter,24,,37
237,964,8.09,Clear,High,Afternoon,Scooter,15,4.0,51
420,19,8.92,Windy,,Morning,Bike,25,4.0,62
684,808,18.55,Clear,Low,Afternoon,Car,11,9.0,69
557,269,7.51,Rainy,Low,Evening,Car,27,6.0,50
384,221,13.32,Windy,Medium,Afternoon,Bike,26,0.0,71
624,17,6.43,Clear,Low,Evening,Car,9,7.0,26
125,560,12.6,Windy,Medium,Afternoon,Car,8,6.0,58
82,276,10.28,Clear,Medium,Evening,Scooter,29,3.0,71
922,776,3.42,Clear,Medium,Night,Car,11,9.0,24
585,408,0.71,Foggy,Low,Night,Bike,29,1.0,41
31,140,19.45,Rainy,High,Morning,Scooter,20,6.0,108
972,386,16.17,Clear,Medium,Evening,Scooter,12,2.0,78
646,968,6.29,,Medium,Morning,Scooter,10,7.0,27
41,97,10.69,Clear,Medium,Night,Bike,25,9.0,67
917,983,2.58,Clear,Medium,Morning,Scooter,25,7.0,37
22,372,0.86,Clear,High,Afternoon,Bike,26,5.0,37
881,493,5.91,Clear,Medium,Evening,Scooter,29,4.0,57
803,796,17.51,Clear,Medium,Evening,Bike,15,3.0,60
108,169,1.3,Clear,Medium,Evening,Bike,22,4.0,31
763,870,18.95,Snowy,Low,Morning,Car,27,0.0,92
412,782,11.08,Windy,High,Afternoon,Bike,16,6.0,70
162,650,10.22,Snowy,Medium,Night,Bike,18,1.0,68
380,239,13.09,Windy,Low,,Scooter,17,1.0,69
755,510,14.65,Snowy,High,Morning,Car,19,3.0,95
728,203,3.65,Clear,Medium,Morning,Bike,29,9.0,46
988,215,14.39,Rainy,Medium,Morning,Scooter,6,,50
944,485,11.89,Clear,Medium,Afternoon,Bike,28,0.0,79
341,405,6.74,Rainy,Medium,Evening,Car,21,9.0,47
514,325,19.12,Windy,High,Evening,Car,8,0.0,92
34,371,2.47,Windy,Medium,Morning,Bike,27,2.0,44
690,747,7.99,Clear,Medium,Evening,Bike,18,4.0,42
180,495,9.54,Rainy,Medium,Evening,Scooter,11,5.0,47
674,120,11.02,Clear,High,Morning,Scooter,22,2.0,70
73,742,6.38,Snowy,Low,Evening,Bike,16,1.0,111
273,251,6.24,Snowy,Low,Afternoon,Bike,20,4.0,51
694,892,17.19,Clear,Medium,Afternoon,Bike,11,8.0,76
148,823,7.0,Rainy,Medium,Evening,Bike,17,9.0,49
335,317,8.47,Rainy,Low,Afternoon,Scooter,19,0.0,48
952,687,11.65,Windy,Low,Night,Bike,10,3.0,53
708,721,18.8,Clear,High,Afternoon,Bike,23,7.0,95
900,816,10.62,Windy,Medium,Afternoon,Car,22,5.0,54
724,294,7.52,,Medium,Afternoon,Car,17,9.0,44
200,30,1.41,Foggy,Medium,Evening,Bike,15,0.0,72
980,131,8.64,Snowy,Low,Evening,Bike,29,4.0,62
754,973,14.79,Clear,Medium,Morning,Scooter,12,9.0,64
747,753,12.74,Clear,Low,Afternoon,Scooter,12,0.0,63
413,265,17.61,Clear,Medium,Evening,Scooter,21,9.0,79
739,403,10.35,Clear,Medium,Night,Bike,7,9.0,48
69,544,13.6,Clear,Medium,Afternoon,Bike,27,0.0,87
249,287,9.58,Clear,High,Afternoon,Car,26,8.0,60
538,731,3.7,Clear,Medium,Morning,Bike,28,7.0,45
547,826,18.44,Rainy,High,Morning,Bike,27,7.0,80
284,212,13.99,Clear,High,Evening,Scooter,7,3.0,96
603,256,11.36,Clear,Medium,Morning,Scooter,8,2.0,52
487,330,5.33,Clear,Low,Evening,Car,29,1.0,51
893,296,10.68,Clear,Low,Morning,Bike,14,1.0,42
489,498,2.02,Clear,High,Evening,Bike,28,5.0,44
275,10,14.31,Clear,Medium,Morning,Bike,9,8.0,47
360,424,10.14,Clear,Medium,Morning,Scooter,20,1.0,59
620,910,7.9,Clear,Low,Afternoon,Scooter,22,,48
193,200,15.71,Clear,Low,Afternoon,Scooter,28,5.0,69
764,608,7.6,Foggy,Low,Morning,Bike,16,4.0,48
279,784,7.24,Rainy,Medium,Evening,Bike,28,6.0,65
813,891,14.58,Clear,Low,Evening,Bike,23,0.0,70
302,483,9.36,Rainy,High,Morning,Scooter,17,2.0,65
968,161,7.67,Foggy,Medium,Afternoon,Scooter,22,8.0,59
402,540,3.02,Rainy,Medium,Morning,Bike,23,1.0,46
66,663,12.31,Windy,Low,Morning,Bike,29,4.0,68
594,859,11.51,Foggy,Low,Afternoon,Car,5,7.0,57
231,995,7.54,Snowy,Low,Afternoon,Bike,20,,55
65,693,10.4,Clear,Low,Evening,Bike,16,4.0,52
800,557,3.11,Rainy,Medium,Morning,Scooter,21,1.0,43
434,279,14.19,Clear,Medium,Afternoon,Bike,9,1.0,57
211,142,5.41,Clear,Medium,Night,Bike,14,5.0,36
815,848,19.94,Clear,Low,Afternoon,Bike,26,6.0,83
870,648,13.74,Foggy,Medium,Afternoon,Bike,6,1.0,56
991,615,17.53,Clear,Low,Afternoon,Bike,14,6.0,79
672,781,14.03,Clear,Low,Afternoon,Bike,17,2.0,65
56,618,5.9,Rainy,Low,Evening,Car,26,9.0,44
147,245,0.8,Snowy,High,Evening,Bike,14,9.0,36
336,707,6.79,Rainy,Low,Evening,Scooter,16,1.0,39
681,844,19.24,Rainy,High,Afternoon,Bike,9,7.0,75
574,354,3.68,,High,Afternoon,Car,16,6.0,47
916,938,18.33,Foggy,Medium,Morning,Scooter,19,0.0,98
505,961,2.11,Clear,Low,Afternoon,Scooter,28,5.0,34
51,880,4.83,Rainy,Low,Morning,Car,25,9.0,47
63,210,3.64,Windy,High,Evening,Bike,17,6.0,40
576,143,10.2,Rainy,Medium,Afternoon,Bike,18,9.0,56
536,154,10.04,Rainy,High,Afternoon,Bike,12,9.0,59
340,478,11.3,Snowy,Medium,Afternoon,Bike,15,8.0,70
255,324,5.96,Clear,Low,Afternoon,Bike,26,6.0,48
93,219,13.17,Rainy,High,Evening,Scooter,17,8.0,69
904,162,12.83,Clear,Medium,Morning,Bike,19,2.0,76
426,84,1.74,Foggy,High,Afternoon,Scooter,8,9.0,28
954,783,5.41,Clear,High,Morning,Scooter,17,6.0,38
460,75,14.28,Windy,High,Afternoon,Scooter,23,5.0,77
689,304,12.93,Rainy,Low,Afternoon,Scooter,25,0.0,61
810,541,19.1,Snowy,Medium,Morning,Bike,25,6.0,90
138,26,15.81,Clear,Low,,Car,25,1.0,92
787,815,17.46,Clear,Medium,Morning,Scooter,6,,62
418,519,19.75,Clear,Medium,Morning,Bike,25,1.0,103
662,994,12.01,Clear,Low,Morning,Scooter,26,6.0,57
503,912,5.73,Foggy,Low,Morning,Scooter,7,2.0,30
644,375,1.89,Clear,Medium,Evening,Scooter,13,7.0,22
565,444,7.73,Clear,High,Night,Bike,29,5.0,58
410,517,7.84,Rainy,Low,Morning,Scooter,7,8.0,36
846,574,12.63,Foggy,Medium,Night,Scooter,8,8.0,49
910,822,0.59,Clear,Low,Afternoon,Bike,21,0.0,27
897,462,13.16,Rainy,High,Morning,Scooter,25,8.0,68
914,390,16.23,Clear,Medium,Evening,Bike,6,0.0,54
762,233,11.75,Clear,High,Morning,Bike,9,2.0,55
903,202,2.14,Clear,Low,Afternoon,Bike,25,1.0,36
682,763,5.35,Clear,Medium,Afternoon,Scooter,24,6.0,43
21,175,13.08,Rainy,Low,Morning,Car,16,4.0,58
931,346,12.51,Clear,Medium,Evening,Bike,18,5.0,62
867,139,7.59,Clear,,Afternoon,Scooter,16,3.0,37
48,440,2.09,Rainy,Low,Night,Bike,23,2.0,36
346,553,11.26,Foggy,High,Afternoon,Bike,14,2.0,70
293,465,19.26,Windy,Medium,Morning,Scooter,21,6.0,67
427,62,5.79,Windy,Medium,Morning,Bike,26,6.0,49
414,818,8.28,Snowy,Low,Evening,Car,29,7.0,58
240,4,12.17,Snowy,Low,Evening,Bike,20,8.0,68
524,432,15.35,Rainy,High,Night,Scooter,23,9.0,80
902,270,6.23,Clear,Medium,Evening,Car,20,1.0,51
296,936,5.81,Foggy,Low,Afternoon,Bike,25,8.0,51
785,225,5.67,Clear,Low,Morning,Scooter,11,9.0,27
338,873,13.06,Rainy,High,Morning,Bike,17,8.0,59
721,198,17.99,Windy,High,Evening,Bike,5,1.0,73
671,587,1.98,Rainy,Low,Afternoon,Bike,22,0.0,39
217,250,17.13,Rainy,Low,Evening,Car,19,1.0,71
736,888,5.14,Clear,Medium,Evening,Scooter,23,7.0,43
909,477,1.94,Foggy,Low,Night,Bike,10,1.0,25
571,125,4.94,Rainy,High,Evening,Scooter,28,4.0,63
97,89,17.8,Windy,High,Afternoon,Car,12,9.0,73
3,661,7.44,Rainy,Medium,Afternoon,Scooter,5,1.0,37
913,566,12.0,Clear,Low,Evening,Car,25,0.0,75
415,711,15.32,Clear,Medium,Morning,Bike,17,6.0,80
175,364,11.14,Rainy,Medium,Morning,Scooter,7,3.0,47
971,192,18.0,Rainy,High,Night,Car,22,,98
