,Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
68,71,15.56,Clear,Medium,Evening,Bike,14,3.0,54
417,833,3.25,Rainy,,Evening,Scooter,29,0.0,51
582,810,2.71,Clear,Medium,Morning,Car,6,5.0,19
381,146,1.22,Foggy,High,Afternoon,Scooter,14,2.0,38
359,145,6.05,Clear,Medium,Morning,Car,24,0.0,48
566,676,19.66,Clear,Low,Morning,Car,19,6.0,70
792,988,8.98,Clear,Medium,Afternoon,Scooter,22,8.0,105
655,831,4.88,Windy,Medium,Afternoon,Scooter,26,7.0,48
227,351,10.31,Foggy,Medium,Morning,Scooter,19,5.0,62
590,246,18.6,Rainy,Medium,Morning,Car,28,9.0,77
294,363,9.44,Rainy,,Evening,Scooter,28,8.0,63
17,884,2.53,Snowy,Low,Morning,Bike,6,8.0,24
774,411,6.73,Clear,Medium,Afternoon,Bike,21,1.0,54
877,813,2.93,Clear,Medium,Morning,Bike,24,8.0,94
997,861,15.62,Snowy,High,Evening,Scooter,26,2.0,81
171,480,10.7,Clear,Medium,Afternoon,Scooter,8,5.0,44
119,295,2.98,Foggy,,Night,Bike,11,2.0,27
310,595,17.99,Snowy,Low,Afternoon,Bike,15,3.0,63
965,22,3.22,Clear,Medium,Afternoon,Bike,19,9.0,32
955,700,9.88,Rainy,Medium,Morning,Car,7,0.0,43
658,163,12.85,Clear,Low,Afternoon,Scooter,5,,54
665,227,19.47,Clear,Low,Morning,Bike,16,8.0,83
429,273,17.41,Snowy,Medium,Evening,Bike,20,4.0,80
929,898,17.98,Clear,Low,Evening,Bike,5,8.0,45
358,327,11.31,Clear,High,Evening,Bike,20,0.0,67
166,299,12.65,Rainy,Low,Afternoon,Bike,18,8.0,60
975,492,12.59,Clear,Low,Evening,Scooter,10,2.0,39
578,400,15.21,Snowy,Medium,Afternoon,Bike,20,9.0,90
488,168,4.14,Rainy,Low,Morning,Bike,23,2.0,41
953,190,5.22,Snowy,Medium,,Scooter,14,3.0,43
8,860,1.78,Snowy,Low,Evening,Car,20,6.0,35
71,494,4.17,,Low,Evening,Scooter,5,1.0,22
680,659,13.1,Clear,Low,Evening,Bike,28,2.0,72
719,144,6.37,Rainy,Low,Afternoon,Car,29,4.0,56
75,290,12.02,Clear,Low,Morning,Car,9,7.0,41
509,752,18.83,,Medium,Night,Bike,8,0.0,68
868,63,16.66,Snowy,High,Afternoon,Scooter,29,7.0,95
845,728,16.01,Windy,Low,Morning,Car,28,0.0,84
865,593,4.05,Clear,Medium,Afternoon,Scooter,21,5.0,39
161,768,17.6,Clear,Low,Afternoon,Bike,27,3.0,69
883,188,11.33,Clear,Medium,Afternoon,Scooter,29,7.0,77
779,745,5.03,Clear,Medium,Morning,Bike,17,,38
236,232,10.3,Clear,Low,Evening,Scooter,19,8.0,48
464,391,19.81,Clear,Low,Afternoon,Bike,27,1.0,74
656,580,5.54,Rainy,Medium,,Scooter,28,9.0,51
30,347,12.88,Clear,Medium,Morning,Scooter,8,5.0,52
246,431,3.29,Clear,Medium,Afternoon,Scooter,17,4.0,32
729,439,14.27,Clear,Medium,Night,Car,24,3.0,77
701,641,0.89,Rainy,Low,Morning,Car,9,0.0,20
219,709,5.47,Rainy,Low,Morning,Car,21,6.0,38
697,298,4.71,Clear,Low,Morning,Bike,20,6.0,31
423,569,18.13,Rainy,High,Evening,Bike,21,2.0,88
230,345,8.27,,High,Afternoon,Scooter,13,5.0,58
782,283,7.82,Rainy,Medium,Evening,Bike,16,8.0,45
344,395,7.15,Clear,High,Night,Car,29,7.0,60
731,416,9.24,Windy,,Afternoon,Bike,8,2.0,49
541,272,16.3,Foggy,Low,Morning,Car,12,1.0,100
947,832,9.32,Rainy,Medium,Evening,Scooter,24,2.0,71
6,627,9.52,Clear,Low,,Bike,12,1.0,49
772,318,3.88,Snowy,Low,Morning,Bike,9,6.0,33
978,309,16.01,Clear,Low,Afternoon,Car,12,4.0,72
290,947,3.17,Clear,Medium,Evening,Scooter,17,6.0,33
628,941,5.84,Clear,,Evening,Bike,21,7.0,35
421,716,18.63,Windy,Low,Afternoon,Bike,11,5.0,85
746,916,9.0,Snowy,Medium,Afternoon,Car,29,3.0,78
223,50,4.1,Clear,Low,Morning,Bike,21,3.0,37
375,746,18.04,Clear,Medium,Morning,Bike,8,5.0,71
986,459,1.6,Clear,Medium,Evening,Bike,14,8.0,24
12,637,10.89,Clear,High,Night,Bike,12,5.0,53
349,940,11.74,Clear,Low,Afternoon,Car,20,1.0,52
13,974,4.69,Rainy,Medium,Evening,Scooter,12,7.0,36
575,928,11.06,Clear,High,Evening,Bike,6,9.0,53
939,167,6.76,Foggy,Medium,Night,Bike,7,6.0,42
776,710,13.79,Rainy,Low,Night,Scooter,11,0.0,69
322,303,11.04,Clear,Medium,Afternoon,Scooter,8,2.0,54
399,998,3.17,Clear,Low,Afternoon,Bike,17,1.0,28
301,441,2.15,Windy,Medium,Afternoon,Car,17,6.0,30
89,328,12.43,Snowy,Low,Afternoon,Car,12,0.0,70
91,452,11.39,Rainy,High,Evening,Scooter,14,1.0,72
918,562,4.65,Clear,Medium,Evening,Bike,21,1.0,46
357,425,1.62,Windy,Low,Evening,Bike,9,8.0,16
875,963,5.28,Foggy,Low,Morning,Bike,27,6.0,53
737,130,10.46,Clear,,Evening,Bike,25,3.0,68
793,929,12.85,Rainy,Medium,Evening,Scooter,6,7.0,61
830,398,8.87,Clear,Low,Evening,Bike,19,3.0,55
253,895,13.53,Rainy,Low,Evening,Bike,28,8.0,78
457,670,6.06,Foggy,Low,Afternoon,Scooter,10,8.0,41
791,640,7.86,Windy,Medium,Morning,Car,22,2.0,55
37,585,12.85,Windy,Medium,Afternoon,Scooter,18,7.0,61
513,16,4.08,Windy,Medium,Afternoon,Bike,7,0.0,33
817,734,10.7,Clear,High,Afternoon,Car,8,4.0,57
616,980,12.14,Foggy,High,Afternoon,Bike,12,0.0,65
36,688,5.96,Clear,Medium,Afternoon,Bike,22,7.0,45
889,338,14.22,Rainy,,Evening,Car,25,8.0,84
466,115,12.85,Rainy,Medium,Morning,Scooter,14,8.0,73
446,634,10.88,Snowy,Low,Afternoon,Car,13,3.0,52
822,575,17.32,Clear,Low,Evening,Scooter,10,3.0,77
436,183,18.53,Rainy,Low,Afternoon,Scooter,8,8.0,57
941,993,5.81,Rainy,Medium,Evening,Bike,14,8.0,41
170,362,13.04,Clear,Medium,Morning,Scooter,20,6.0,65
392,697,6.13,Clear,Medium,Night,Scooter,22,0.0,48
693,733,13.47,Rainy,Low,Afternoon,Scooter,7,6.0,46
216,665,2.48,Windy,Medium,Afternoon,Car,14,6.0,27
203,558,1.06,,Low,Afternoon,Scooter,19,6.0,21
579,626,7.69,Rainy,High,Morning,Scooter,16,3.0,58
663,756,15.98,Foggy,Low,Morning,Car,21,6.0,90
320,80,2.76,Windy,Medium,Night,Bike,6,2.0,27
38,902,1.02,Clear,Medium,Afternoon,Bike,25,4.0,34
406,927,5.74,Rainy,High,Evening,Bike,13,9.0,46
353,70,19.74,,Low,,Car,21,7.0,71
982,872,5.78,Clear,High,Morning,Bike,11,5.0,38
141,248,19.35,Clear,High,,Bike,12,7.0,75
178,803,11.74,Clear,High,Evening,Car,6,3.0,54
768,843,3.97,Clear,High,Afternoon,Bike,19,8.0,40
432,355,1.88,Clear,Medium,Morning,Scooter,24,7.0,35
159,885,16.1,Clear,Low,Evening,Bike,25,0.0,64
984,373,2.34,Foggy,Medium,Morning,Bike,8,2.0,28
88,754,7.03,Clear,Low,Evening,Scooter,21,1.0,44
127,446,18.97,Clear,Low,Evening,Car,25,4.0,141
113,817,12.03,Clear,Medium,,Car,20,5.0,65
561,1000,9.2,Clear,High,Morning,Scooter,9,9.0,48
104,636,9.22,Clear,Medium,Afternoon,Car,18,9.0,57
43,975,1.11,Clear,Low,Morning,Bike,5,6.0,8
481,95,15.53,Clear,Low,Morning,Bike,26,6.0,83
871,129,0.64,Clear,High,Night,Bike,10,3.0,24
480,612,16.09,Rainy,Low,Morning,Bike,21,8.0,66
10,812,16.86,Snowy,Medium,Afternoon,Car,13,4.0,88
618,985,14.7,Clear,Medium,Evening,Scooter,24,5.0,75
106,555,17.59,Clear,Low,Morning,Bike,24,6.0,69
207,919,15.39,Clear,Medium,Evening,Scooter,24,5.0,89
598,570,7.29,Clear,High,Evening,Car,11,7.0,48
851,780,13.0,Foggy,Low,Evening,Bike,25,7.0,77
669,420,15.17,Windy,Low,Morning,Bike,25,4.0,77
855,28,10.53,Foggy,High,Evening,Bike,25,8.0,72
670,751,2.78,Rainy,Low,,Bike,21,4.0,37
383,235,4.31,Rainy,Medium,Afternoon,Bike,9,2.0,35
248,85,6.56,Windy,Medium,,Bike,14,1.0,47
979,662,19.74,Rainy,High,Afternoon,Scooter,11,7.0,81
678,946,0.71,Rainy,Low,Morning,Car,25,8.0,31
259,6,3.54,Rainy,Medium,Evening,Bike,10,5.0,32
745,642,6.78,Foggy,Low,Night,Bike,18,6.0,42
730,247,8.85,Clear,Low,Afternoon,Bike,11,9.0,45
572,787,11.88,Rainy,High,Afternoon,Car,29,9.0,78
300,542,12.32,Clear,Medium,Evening,Scooter,17,4.0,71
642,38,2.4,Snowy,Low,Night,Scooter,27,5.0,42
596,288,11.08,Clear,Low,Evening,Scooter,28,2.0,58
299,156,5.22,Snowy,Low,Evening,Bike,11,9.0,40
707,147,12.39,Snowy,Medium,Evening,Bike,14,8.0,56
378,911,12.01,Clear,Low,Morning,Car,5,7.0,42
86,999,19.03,Clear,Low,Afternoon,Car,26,5.0,68
643,966,7.44,Rainy,Medium,Evening,Bike,6,1.0,39
927,92,14.41,Rainy,,Night,Bike,16,6.0,85
220,306,19.53,Foggy,Low,Afternoon,Bike,11,6.0,87
204,837,18.34,Clear,High,Night,Bike,9,4.0,92
374,7,1.63,Rainy,Medium,Night,Bike,24,5.0,38
510,258,14.07,Clear,Medium,Morning,Bike,16,9.0,73
797,804,12.33,Clear,High,Night,Bike,7,2.0,101
892,725,11.7,Rainy,Low,Afternoon,Bike,17,5.0,60
647,851,1.81,Clear,Medium,Afternoon,Car,23,3.0,34
373,174,4.92,Clear,High,Morning,Scooter,12,0.0,41
824,461,2.79,Clear,High,Morning,Bike,23,7.0,38
522,862,9.34,Rainy,Low,Evening,Car,10,0.0,40
600,18,10.73,Rainy,High,Afternoon,Car,27,6.0,83
494,427,9.11,Clear,Low,Afternoon,Bike,19,6.0,42
722,610,13.96,Rainy,Low,Night,Bike,5,1.0,42
334,1,7.8,Clear,Low,Evening,Scooter,23,5.0,52
