Unnamed: 0,Order_ID,Distance_km,Weather,Traffic_Level,Time_of_Day,Vehicle_Type,Preparation_Time_min,Courier_Experience_yrs,Delivery_Time_min
741,771,2.66,Clear,Low,Afternoon,Bike,16,8.0,21
822,575,17.32,Clear,Low,Evening,Scooter,10,3.0,77
263,267,14.09,Clear,Medium,Afternoon,Scooter,12,3.0,55
653,504,16.37,Clear,High,Morning,Bike,26,7.0,97
927,92,14.41,Rainy,,Night,Bike,16,6.0,85
301,441,2.15,Windy,Medium,Afternoon,Car,17,6.0,30
347,904,11.87,Clear,Medium,Morning,Bike,10,6.0,43
358,327,11.31,Clear,High,Evening,Bike,20,0.0,67
803,796,17.51,Clear,Medium,Evening,Bike,15,3.0,60
771,677,2.68,Clear,Low,Morning,Bike,16,8.0,25
679,208,13.44,Clear,,Evening,Scooter,9,5.0,55
532,623,7.72,Rainy,Medium,Morning,Bike,11,,36
43,975,1.11,Clear,Low,Morning,Bike,5,6.0,8
181,671,3.88,Clear,Medium,Morning,Bike,16,2.0,35
667,104,10.42,Windy,Medium,Afternoon,Bike,28,3.0,72
655,831,4.88,Windy,Medium,Afternoon,Scooter,26,7.0,48
622,852,15.12,Foggy,Low,Morning,Bike,14,1.0,58
590,246,18.6,Rainy,Medium,Morning,Car,28,9.0,77
643,966,7.44,Rainy,Medium,Evening,Bike,6,1.0,39
4,412,19.03,Clear,Low,Morning,Bike,16,5.0,68
383,235,4.31,Rainy,Medium,Afternoon,Bike,9,2.0,35
349,940,11.74,Clear,Low,Afternoon,Car,20,1.0,52
23,528,5.83,Clear,High,Evening,Car,27,9.0,56
143,282,7.09,Snowy,Low,Morning,Scooter,13,8.0,37
723,280,16.02,Clear,Low,Evening,Bike,20,7.0,61
310,595,17.99,Snowy,Low,Afternoon,Bike,15,3.0,63
676,152,5.17,Foggy,Low,Morning,Bike,29,0.0,56
871,129,0.64,Clear,High,Night,Bike,10,3.0,24
534,845,3.4,Windy,Medium,Morning,Bike,11,6.0,30
743,914,8.48,Clear,High,Night,Bike,11,5.0,39
11,77,15.54,Clear,Low,Night,Bike,29,1.0,76
353,70,19.74,,Low,,Car,21,7.0,71
458,376,6.72,Foggy,Low,Evening,Bike,8,5.0,31
31,140,19.45,Rainy,High,Morning,Scooter,20,6.0,108
211,142,5.41,Clear,Medium,Night,Bike,14,5.0,36
849,48,10.64,Clear,Medium,Afternoon,Scooter,14,5.0,45
118,535,15.5,Clear,Medium,Morning,Scooter,28,9.0,91
870,648,13.74,Foggy,Medium,Afternoon,Bike,6,1.0,56
300,542,12.32,Clear,Medium,Evening,Scooter,17,4.0,71
318,729,4.43,Foggy,Low,Morning,Scooter,10,1.0,63
397,443,7.8,Rainy,Medium,Morning,Bike,11,7.0,49
947,832,9.32,Rainy,Medium,Evening,Scooter,24,2.0,71
878,15,4.05,Snowy,Medium,Evening,Scooter,19,2.0,50
783,377,16.98,Clear,Low,,Bike,11,6.0,78
324,778,14.58,Clear,Low,Afternoon,Bike,13,,57
894,702,1.51,Clear,High,Evening,Bike,26,1.0,44
640,365,18.86,Snowy,Medium,Night,Bike,18,1.0,89
556,370,1.85,Clear,Medium,Evening,Bike,10,1.0,24
806,699,3.51,Windy,Medium,Night,Bike,22,2.0,44
85,549,10.65,Clear,,Afternoon,Scooter,23,8.0,58
877,813,2.93,Clear,Medium,Morning,Bike,24,8.0,94
876,65,5.98,Clear,Low,Evening,Car,22,9.0,35
246,431,3.29,Clear,Medium,Afternoon,Scooter,17,4.0,32
34,371,2.47,Windy,Medium,Morning,Bike,27,2.0,44
936,601,3.79,Clear,Medium,Morning,Bike,13,2.0,34
227,351,10.31,Foggy,Medium,Morning,Scooter,19,5.0,62
906,730,3.69,Rainy,Medium,Afternoon,Bike,8,8.0,27
352,896,4.5,Snowy,High,Evening,Bike,24,0.0,66
83,68,16.14,Clear,Low,Night,Car,6,9.0,65
42,313,0.99,,Medium,Evening,Bike,15,,32
548,592,13.0,Windy,High,Morning,Bike,22,8.0,65
384,221,13.32,Windy,Medium,Afternoon,Bike,26,0.0,71
214,656,2.99,Windy,Medium,Morning,Bike,27,5.0,41
235,32,3.83,Rainy,Medium,Afternoon,Bike,12,9.0,30
875,963,5.28,Foggy,Low,Morning,Bike,27,6.0,53
228,905,8.72,Snowy,Medium,Evening,Car,18,7.0,64
943,819,1.57,Rainy,Low,Evening,Car,16,1.0,30
322,303,11.04,Clear,Medium,Afternoon,Scooter,8,2.0,54
22,372,0.86,Clear,High,Afternoon,Bike,26,5.0,37
382,793,10.36,Rainy,Medium,Afternoon,Bike,7,8.0,39
848,503,6.54,Clear,Medium,Night,Bike,10,7.0,39
231,995,7.54,Snowy,Low,Afternoon,Bike,20,,55
543,488,5.98,Rainy,High,Morning,Bike,21,2.0,60
549,127,16.45,,Medium,Evening,Scooter,25,3.0,87
325,507,18.26,Rainy,High,Night,Scooter,28,7.0,93
998,436,14.17,Clear,Low,Afternoon,Bike,8,0.0,55
15,900,2.17,Snowy,Low,Evening,Car,15,3.0,35
689,304,12.93,Rainy,Low,Afternoon,Scooter,25,0.0,61
124,238,0.97,Clear,Low,Night,Scooter,24,8.0,26
455,635,2.59,Windy,Medium,,Bike,13,5.0,28
217,250,17.13,Rainy,Low,Evening,Car,19,1.0,71
119,295,2.98,Foggy,,Night,Bike,11,2.0,27
807,160,14.7,Clear,Medium,Morning,Scooter,6,2.0,58
572,787,11.88,Rainy,High,Afternoon,Car,29,9.0,78
911,772,17.01,Snowy,Low,Night,Bike,28,6.0,97
836,643,4.62,Rainy,Medium,Afternoon,Car,8,3.0,33
785,225,5.67,Clear,Low,Morning,Scooter,11,9.0,27
147,245,0.8,Snowy,High,Evening,Bike,14,9.0,36
529,94,11.44,Rainy,Medium,Evening,Car,20,2.0,57
262,98,8.84,Clear,,Morning,Bike,26,0.0,57
169,311,9.06,Clear,Medium,Evening,Bike,23,4.0,47
206,166,16.79,Foggy,High,Afternoon,Bike,24,6.0,85
404,619,16.22,Rainy,High,Evening,Bike,22,0.0,102
254,399,15.14,Rainy,Medium,Morning,Bike,8,6.0,66
317,353,13.34,Clear,Medium,Night,Bike,20,6.0,53
159,885,16.1,Clear,Low,Evening,Bike,25,0.0,64
903,202,2.14,Clear,Low,Afternoon,Bike,25,1.0,36
434,279,14.19,Clear,Medium,Afternoon,Bike,9,1.0,57
